,year,month,hour,dow,date,station_name,dock_count,bikes_available,traffic,metric
64089,2015,1,8,2,01-22-2018,Mountain View Caltrain Station,23,9.895833333,1,0.473731884
64090,2015,1,9,2,01-22-2018,Mountain View Caltrain Station,23,7.116666667,0,0.30942029
64091,2015,1,10,2,01-22-2018,Mountain View Caltrain Station,23,5.679166667,1,0.290398551
64092,2015,1,11,2,01-22-2018,Mountain View Caltrain Station,23,6.395833333,2,0.365036232
64093,2015,1,13,2,01-22-2018,Mountain View Caltrain Station,23,6.979166667,2,0.390398551
64094,2015,1,14,2,01-22-2018,Mountain View Caltrain Station,23,7.025,1,0.348913043
64095,2015,1,16,2,01-22-2018,Mountain View Caltrain Station,23,7.740585774,0.333333333,0.351039961
64096,2015,1,17,2,01-22-2018,Mountain View Caltrain Station,23,9.666666667,-3,0.289855072
64097,2015,1,18,2,01-22-2018,Mountain View Caltrain Station,23,11.175,0,0.485869565
64098,2015,1,19,2,01-22-2018,Mountain View Caltrain Station,23,9.820833333,2,0.513949275
64099,2015,1,21,2,01-22-2018,Mountain View Caltrain Station,23,9.970833333,2,0.520471014
65140,2015,1,2,2,01-22-2018,Washington at Kearney,15,8.208333333,2,0.680555556
65141,2015,1,7,2,01-22-2018,Washington at Kearney,15,5.008368201,0,0.333891213
65142,2015,1,8,2,01-22-2018,Washington at Kearney,15,4.516666667,-0.333333333,0.278888889
65143,2015,1,9,2,01-22-2018,Washington at Kearney,15,4.5875,1,0.3725
65144,2015,1,10,2,01-22-2018,Washington at Kearney,15,5.0875,2,0.4725
65145,2015,1,11,2,01-22-2018,Washington at Kearney,15,5.05,0.333333333,0.358888889
65146,2015,1,12,2,01-22-2018,Washington at Kearney,15,5.266666667,2,0.484444444
65147,2015,1,13,2,01-22-2018,Washington at Kearney,15,5.666666667,2,0.511111111
65148,2015,1,14,2,01-22-2018,Washington at Kearney,15,5.383333333,1,0.425555556
65149,2015,1,15,2,01-22-2018,Washington at Kearney,15,5.4125,0.666666667,0.405277778
65150,2015,1,17,2,01-22-2018,Washington at Kearney,15,5.4625,0,0.364166667
65151,2015,1,18,2,01-22-2018,Washington at Kearney,15,5.675,-0.5,0.345
65152,2015,1,22,2,01-22-2018,Washington at Kearney,15,8.220833333,2,0.681388889
65691,2015,1,15,2,01-22-2018,Park at Olive,15,8.5,2,0.7
65692,2015,1,16,2,01-22-2018,Park at Olive,15,8.451882845,2,0.69679219
65693,2015,1,17,2,01-22-2018,Park at Olive,15,8.216666667,0,0.547777778
66153,2015,1,8,2,01-22-2018,Palo Alto Caltrain Station,23,6.091666667,2,0.351811594
66154,2015,1,9,2,01-22-2018,Palo Alto Caltrain Station,23,5.245833333,2,0.315036232
66155,2015,1,13,2,01-22-2018,Palo Alto Caltrain Station,23,7.170833333,0,0.311775362
66156,2015,1,14,2,01-22-2018,Palo Alto Caltrain Station,23,7.133333333,0,0.310144928
66157,2015,1,17,2,01-22-2018,Palo Alto Caltrain Station,23,7.25,2,0.402173913
66158,2015,1,19,2,01-22-2018,Palo Alto Caltrain Station,23,7.375,2,0.407608696
66159,2015,1,20,2,01-22-2018,Palo Alto Caltrain Station,23,7.579166667,2,0.416485507
66160,2015,1,22,2,01-22-2018,Palo Alto Caltrain Station,23,7.616666667,2,0.418115942
66659,2015,1,12,2,01-22-2018,SJSU 4th at San Carlos,19,13.23333333,2,0.801754386
66660,2015,1,16,2,01-22-2018,SJSU 4th at San Carlos,19,13.74476987,2,0.828672099
66661,2015,1,17,2,01-22-2018,SJSU 4th at San Carlos,19,13.9625,2,0.840131579
66662,2015,1,18,2,01-22-2018,SJSU 4th at San Carlos,19,13.95416667,1,0.787061404
66663,2015,1,19,2,01-22-2018,SJSU 4th at San Carlos,19,12.84166667,2,0.781140351
67061,2015,1,7,2,01-22-2018,Rengstorff Avenue / California Street,15,4.50209205,2,0.433472803
67062,2015,1,8,2,01-22-2018,Rengstorff Avenue / California Street,15,4.5,2,0.433333333
67063,2015,1,10,2,01-22-2018,Rengstorff Avenue / California Street,15,5.141666667,0,0.342777778
67064,2015,1,15,2,01-22-2018,Rengstorff Avenue / California Street,15,6,2,0.533333333
67612,2015,1,0,2,01-22-2018,Mountain View City Hall,15,5.4875,2,0.499166667
67613,2015,1,7,2,01-22-2018,Mountain View City Hall,15,5.092050209,2,0.472803347
67614,2015,1,9,2,01-22-2018,Mountain View City Hall,15,6.370833333,0.5,0.458055556
67615,2015,1,13,2,01-22-2018,Mountain View City Hall,15,8.158333333,0,0.543888889
67616,2015,1,15,2,01-22-2018,Mountain View City Hall,15,8,2,0.666666667
67617,2015,1,16,2,01-22-2018,Mountain View City Hall,15,7.389121339,1,0.559274756
67618,2015,1,17,2,01-22-2018,Mountain View City Hall,15,5.0625,1,0.404166667
68058,2015,1,12,2,01-22-2018,San Mateo County Center,15,6.6375,0,0.4425
68059,2015,1,14,2,01-22-2018,San Mateo County Center,15,6.570833333,1,0.504722222
68216,2015,1,9,2,01-22-2018,Franklin at Maple,15,5.945833333,2,0.529722222
69002,2015,1,7,2,01-22-2018,Broadway St at Battery St,15,4.058577406,1,0.337238494
69003,2015,1,8,2,01-22-2018,Broadway St at Battery St,15,1.4125,-3.2,-0.119166667
69004,2015,1,9,2,01-22-2018,Broadway St at Battery St,15,3.616666667,-5,-0.092222222
69005,2015,1,10,2,01-22-2018,Broadway St at Battery St,15,5.575,1,0.438333333
69006,2015,1,11,2,01-22-2018,Broadway St at Battery St,15,4.8625,0.666666667,0.368611111
69007,2015,1,12,2,01-22-2018,Broadway St at Battery St,15,4.895833333,1,0.393055556
69008,2015,1,13,2,01-22-2018,Broadway St at Battery St,15,3.5875,0.333333333,0.261388889
69009,2015,1,14,2,01-22-2018,Broadway St at Battery St,15,3.879166667,0,0.258611111
69010,2015,1,15,2,01-22-2018,Broadway St at Battery St,15,5.866666667,0,0.391111111
69011,2015,1,16,2,01-22-2018,Broadway St at Battery St,15,7.430962343,0.5,0.528730823
69012,2015,1,17,2,01-22-2018,Broadway St at Battery St,15,5.733333333,0,0.382222222
69013,2015,1,19,2,01-22-2018,Broadway St at Battery St,15,4.445833333,0.5,0.329722222
69014,2015,1,20,2,01-22-2018,Broadway St at Battery St,15,5.441666667,1,0.429444444
69015,2015,1,23,2,01-22-2018,Broadway St at Battery St,15,7.425,2,0.628333333
69772,2015,1,13,2,01-22-2018,Castro Street and El Camino Real,11,5.495833333,0,0.499621212
69773,2015,1,17,2,01-22-2018,Castro Street and El Camino Real,11,4.629166667,2,0.602651515
69774,2015,1,18,2,01-22-2018,Castro Street and El Camino Real,11,3.729166667,2,0.520833333
69775,2015,1,19,2,01-22-2018,Castro Street and El Camino Real,11,3.720833333,2,0.520075758
69776,2015,1,20,2,01-22-2018,Castro Street and El Camino Real,11,3.75,2,0.522727273
70085,2015,1,12,2,01-22-2018,Santa Clara County Civic Center,15,7.3,2,0.62
70086,2015,1,16,2,01-22-2018,Santa Clara County Civic Center,15,8.150627615,0,0.543375174
70087,2015,1,17,2,01-22-2018,Santa Clara County Civic Center,15,7.945833333,1,0.596388889
70409,2015,1,9,2,01-22-2018,San Antonio Shopping Center,15,9.425,0,0.628333333
70410,2015,1,13,2,01-22-2018,San Antonio Shopping Center,15,8.625,2,0.708333333
70411,2015,1,16,2,01-22-2018,San Antonio Shopping Center,15,8.280334728,2,0.685355649
70412,2015,1,17,2,01-22-2018,San Antonio Shopping Center,15,7.316666667,1,0.554444444
70413,2015,1,18,2,01-22-2018,San Antonio Shopping Center,15,6.433333333,1,0.495555556
70660,2015,1,12,2,01-22-2018,Mezes Park,15,7.166666667,1,0.544444444
70969,2015,1,7,2,01-22-2018,Ryland Park,15,6.514644351,2,0.567642957
70970,2015,1,8,2,01-22-2018,Ryland Park,15,5.2125,2,0.480833333
70971,2015,1,11,2,01-22-2018,Ryland Park,15,4.75,2,0.45
70972,2015,1,12,2,01-22-2018,Ryland Park,15,5.45,0,0.363333333
70973,2015,1,13,2,01-22-2018,Ryland Park,15,4.820833333,2,0.454722222
70974,2015,1,16,2,01-22-2018,Ryland Park,15,4.506276151,2,0.433751743
70975,2015,1,19,2,01-22-2018,Ryland Park,15,6.1,2,0.54
1799,2015,1,11,3,01-23-2018,Embarcadero at Vallejo,15,8.326666667,1.5,0.655111111
1800,2015,1,13,3,01-23-2018,Embarcadero at Vallejo,15,8.55,2,0.703333333
1801,2015,1,15,3,01-23-2018,Embarcadero at Vallejo,15,8.726666667,3,0.781777778
1802,2015,1,16,3,01-23-2018,Embarcadero at Vallejo,15,8.86,0.75,0.640666667
1803,2015,1,17,3,01-23-2018,Embarcadero at Vallejo,15,6.52,2,0.568
1804,2015,1,18,3,01-23-2018,Embarcadero at Vallejo,15,5.01,2,0.467333333
3302,2015,1,7,3,01-23-2018,Embarcadero at Bryant,15,12.95333333,3,1.063555556
3303,2015,1,8,3,01-23-2018,Embarcadero at Bryant,15,11.03666667,3,0.935777778
3304,2015,1,9,3,01-23-2018,Embarcadero at Bryant,15,6.396666667,1,0.493111111
3305,2015,1,10,3,01-23-2018,Embarcadero at Bryant,15,5.406666667,1,0.427111111
3306,2015,1,11,3,01-23-2018,Embarcadero at Bryant,15,4.466666667,2,0.431111111
3307,2015,1,12,3,01-23-2018,Embarcadero at Bryant,15,5.506666667,1.333333333,0.456
3308,2015,1,13,3,01-23-2018,Embarcadero at Bryant,15,7.386666667,3,0.692444444
3309,2015,1,15,3,01-23-2018,Embarcadero at Bryant,15,7.736666667,1.5,0.615777778
3310,2015,1,16,3,01-23-2018,Embarcadero at Bryant,15,6.803333333,1.333333333,0.542444444
3311,2015,1,17,3,01-23-2018,Embarcadero at Bryant,15,7.09,1,0.539333333
3312,2015,1,18,3,01-23-2018,Embarcadero at Bryant,15,8.49,-1,0.499333333
3313,2015,1,19,3,01-23-2018,Embarcadero at Bryant,15,9.986666667,-2,0.532444444
4864,2015,1,8,3,01-23-2018,Beale at Market,19,12.67,0.25,0.68
4865,2015,1,9,3,01-23-2018,Beale at Market,19,9.296666667,3,0.647192982
4866,2015,1,10,3,01-23-2018,Beale at Market,19,6.533333333,2,0.449122807
4867,2015,1,11,3,01-23-2018,Beale at Market,19,6.996666667,2,0.473508772
4868,2015,1,12,3,01-23-2018,Beale at Market,19,7.003333333,1.5,0.44754386
4869,2015,1,13,3,01-23-2018,Beale at Market,19,7.416666667,1,0.442982456
4870,2015,1,14,3,01-23-2018,Beale at Market,19,8.126666667,2,0.532982456
4871,2015,1,15,3,01-23-2018,Beale at Market,19,7.763333333,2,0.513859649
4872,2015,1,16,3,01-23-2018,Beale at Market,19,5.976666667,1.666666667,0.402280702
4873,2015,1,17,3,01-23-2018,Beale at Market,19,4.066666667,-2.25,0.095614035
4874,2015,1,18,3,01-23-2018,Beale at Market,19,6.2,0,0.326315789
4875,2015,1,20,3,01-23-2018,Beale at Market,19,7.006666667,1,0.421403509
6406,2015,1,7,3,01-23-2018,5th at Howard,15,5.813333333,1,0.454222222
6407,2015,1,8,3,01-23-2018,5th at Howard,15,7.483333333,-3.2,0.285555556
6408,2015,1,9,3,01-23-2018,5th at Howard,15,7.853333333,-0.333333333,0.501333333
6409,2015,1,10,3,01-23-2018,5th at Howard,15,6.67,1,0.511333333
6410,2015,1,12,3,01-23-2018,5th at Howard,15,5.69,2,0.512666667
6411,2015,1,13,3,01-23-2018,5th at Howard,15,6.403333333,0.5,0.460222222
6412,2015,1,14,3,01-23-2018,5th at Howard,15,6.64,3,0.642666667
6413,2015,1,15,3,01-23-2018,5th at Howard,15,5.796666667,2,0.519777778
6414,2015,1,16,3,01-23-2018,5th at Howard,15,5.633333333,0.25,0.392222222
6415,2015,1,17,3,01-23-2018,5th at Howard,15,4.546666667,0.333333333,0.325333333
6416,2015,1,18,3,01-23-2018,5th at Howard,15,4.453333333,-1,0.230222222
6417,2015,1,19,3,01-23-2018,5th at Howard,15,5.946666667,0.25,0.413111111
6418,2015,1,20,3,01-23-2018,5th at Howard,15,5.483333333,2,0.498888889
6419,2015,1,21,3,01-23-2018,5th at Howard,15,5.303333333,2,0.486888889
6420,2015,1,22,3,01-23-2018,5th at Howard,15,5.173333333,3,0.544888889
8327,2015,1,6,3,01-23-2018,Embarcadero at Sansome,15,6.12,2,0.541333333
8328,2015,1,7,3,01-23-2018,Embarcadero at Sansome,15,4.073333333,1.5,0.371555556
8329,2015,1,8,3,01-23-2018,Embarcadero at Sansome,15,4.613333333,-5.6,-0.065777778
8330,2015,1,9,3,01-23-2018,Embarcadero at Sansome,15,7.3,-0.666666667,0.442222222
8331,2015,1,10,3,01-23-2018,Embarcadero at Sansome,15,8.226666667,-2,0.415111111
8332,2015,1,11,3,01-23-2018,Embarcadero at Sansome,15,8.5,0.666666667,0.611111111
8333,2015,1,12,3,01-23-2018,Embarcadero at Sansome,15,6.963333333,0.25,0.480888889
8334,2015,1,13,3,01-23-2018,Embarcadero at Sansome,15,8.343333333,-1,0.489555556
8335,2015,1,14,3,01-23-2018,Embarcadero at Sansome,15,10.55333333,2,0.836888889
8336,2015,1,15,3,01-23-2018,Embarcadero at Sansome,15,10.79,0,0.719333333
8337,2015,1,16,3,01-23-2018,Embarcadero at Sansome,15,9.603333333,-0.333333333,0.618
8338,2015,1,17,3,01-23-2018,Embarcadero at Sansome,15,7.906666667,-1,0.460444444
8339,2015,1,18,3,01-23-2018,Embarcadero at Sansome,15,7.223333333,0.666666667,0.526
8340,2015,1,19,3,01-23-2018,Embarcadero at Sansome,15,8.626666667,-1,0.508444444
8341,2015,1,22,3,01-23-2018,Embarcadero at Sansome,15,8.55,2,0.703333333
8342,2015,1,23,3,01-23-2018,Embarcadero at Sansome,15,8.01,3,0.734
10317,2015,1,6,3,01-23-2018,2nd at Townsend,27,12.27,0.4,0.469259259
10318,2015,1,7,3,01-23-2018,2nd at Townsend,27,8.943333333,-2,0.257160494
10319,2015,1,8,3,01-23-2018,2nd at Townsend,27,9.85,-6.666666667,0.117901235
10320,2015,1,9,3,01-23-2018,2nd at Townsend,27,12.79333333,-5.333333333,0.276296296
10321,2015,1,10,3,01-23-2018,2nd at Townsend,27,15.14666667,1.2,0.605432099
10322,2015,1,11,3,01-23-2018,2nd at Townsend,27,16.22,3,0.711851852
10323,2015,1,12,3,01-23-2018,2nd at Townsend,27,14.96333333,1.333333333,0.603580247
10324,2015,1,13,3,01-23-2018,2nd at Townsend,27,14.38333333,0.5,0.551234568
10325,2015,1,14,3,01-23-2018,2nd at Townsend,27,13.98666667,-0.5,0.499506173
10326,2015,1,15,3,01-23-2018,2nd at Townsend,27,13.60333333,1,0.540864198
10327,2015,1,16,3,01-23-2018,2nd at Townsend,27,13.00666667,2,0.555802469
10328,2015,1,17,3,01-23-2018,2nd at Townsend,27,9.006666667,-1,0.29654321
10329,2015,1,18,3,01-23-2018,2nd at Townsend,27,5.913333333,-1.333333333,0.16962963
10330,2015,1,19,3,01-23-2018,2nd at Townsend,27,7.206666667,0.5,0.285432099
11943,2015,1,8,3,01-23-2018,Howard at 2nd,19,8.88,-3.666666667,0.274385965
11944,2015,1,9,3,01-23-2018,Howard at 2nd,19,12.15666667,-1,0.587192982
11945,2015,1,10,3,01-23-2018,Howard at 2nd,19,12.10333333,2,0.742280702
11946,2015,1,11,3,01-23-2018,Howard at 2nd,19,12.04,3,0.791578947
11947,2015,1,12,3,01-23-2018,Howard at 2nd,19,13.04333333,0.5,0.712807018
11948,2015,1,13,3,01-23-2018,Howard at 2nd,19,12.73,3,0.827894737
11949,2015,1,16,3,01-23-2018,Howard at 2nd,19,12.46,2,0.761052632
11950,2015,1,17,3,01-23-2018,Howard at 2nd,19,9.893333333,1,0.573333333
11951,2015,1,18,3,01-23-2018,Howard at 2nd,19,6.493333333,1.666666667,0.429473684
11952,2015,1,19,3,01-23-2018,Howard at 2nd,19,6.113333333,3,0.479649123
13465,2015,1,5,3,01-23-2018,South Van Ness at Market,19,7.536666667,3,0.554561404
13466,2015,1,6,3,01-23-2018,South Van Ness at Market,19,7.123333333,3,0.532807018
13467,2015,1,7,3,01-23-2018,South Van Ness at Market,19,6.94,2,0.470526316
13468,2015,1,8,3,01-23-2018,South Van Ness at Market,19,5.573333333,0.375,0.313070175
13469,2015,1,9,3,01-23-2018,South Van Ness at Market,19,5.703333333,1.25,0.365964912
13470,2015,1,12,3,01-23-2018,South Van Ness at Market,19,5.323333333,3,0.438070175
13471,2015,1,14,3,01-23-2018,South Van Ness at Market,19,5.566666667,0,0.292982456
13472,2015,1,17,3,01-23-2018,South Van Ness at Market,19,6.476666667,1.4,0.414561404
13473,2015,1,18,3,01-23-2018,South Van Ness at Market,19,7.016666667,1.333333333,0.439473684
15115,2015,1,6,3,01-23-2018,Market at 10th,27,15.01666667,3,0.667283951
15116,2015,1,7,3,01-23-2018,Market at 10th,27,13.76666667,1.5,0.565432099
15117,2015,1,8,3,01-23-2018,Market at 10th,27,10.70666667,-0.666666667,0.371851852
15118,2015,1,9,3,01-23-2018,Market at 10th,27,9.716666667,-2,0.285802469
15119,2015,1,10,3,01-23-2018,Market at 10th,27,11.07,1,0.447037037
15120,2015,1,11,3,01-23-2018,Market at 10th,27,10.87,-1,0.365555556
15121,2015,1,12,3,01-23-2018,Market at 10th,27,10.06666667,1.2,0.417283951
15122,2015,1,13,3,01-23-2018,Market at 10th,27,9.316666667,1.666666667,0.406790123
15123,2015,1,14,3,01-23-2018,Market at 10th,27,7.676666667,1.25,0.330617284
15124,2015,1,15,3,01-23-2018,Market at 10th,27,9.303333333,2,0.418641975
15125,2015,1,16,3,01-23-2018,Market at 10th,27,11.61333333,1.5,0.485679012
15126,2015,1,18,3,01-23-2018,Market at 10th,27,11.19333333,-0.75,0.386790123
15127,2015,1,19,3,01-23-2018,Market at 10th,27,11.83,0.25,0.447407407
15128,2015,1,20,3,01-23-2018,Market at 10th,27,14.65,2,0.616666667
16806,2015,1,6,3,01-23-2018,Powell at Post (Union Square),19,11.47,2,0.708947368
16807,2015,1,8,3,01-23-2018,Powell at Post (Union Square),19,8.466666667,1.5,0.524561404
16808,2015,1,9,3,01-23-2018,Powell at Post (Union Square),19,7.803333333,1.333333333,0.480877193
16809,2015,1,10,3,01-23-2018,Powell at Post (Union Square),19,7.446666667,1,0.444561404
16810,2015,1,11,3,01-23-2018,Powell at Post (Union Square),19,10.44,2,0.654736842
16811,2015,1,12,3,01-23-2018,Powell at Post (Union Square),19,10.17,3,0.693157895
16812,2015,1,13,3,01-23-2018,Powell at Post (Union Square),19,9.27,1.5,0.566842105
16813,2015,1,14,3,01-23-2018,Powell at Post (Union Square),19,8.65,-1,0.402631579
16814,2015,1,15,3,01-23-2018,Powell at Post (Union Square),19,8.496666667,2,0.55245614
16815,2015,1,16,3,01-23-2018,Powell at Post (Union Square),19,8.81,3,0.621578947
16816,2015,1,17,3,01-23-2018,Powell at Post (Union Square),19,8.783333333,0.5,0.488596491
16817,2015,1,18,3,01-23-2018,Powell at Post (Union Square),19,8.926666667,1,0.52245614
16818,2015,1,19,3,01-23-2018,Powell at Post (Union Square),19,9.3,0,0.489473684
16819,2015,1,21,3,01-23-2018,Powell at Post (Union Square),19,10.10333333,3,0.689649123
18504,2015,1,7,3,01-23-2018,Steuart at Market,23,17.43333333,-0.333333333,0.743478261
18505,2015,1,8,3,01-23-2018,Steuart at Market,23,14.69666667,-1,0.595507246
18506,2015,1,9,3,01-23-2018,Steuart at Market,23,9.983333333,-1,0.39057971
18507,2015,1,10,3,01-23-2018,Steuart at Market,23,8.99,1,0.434347826
18508,2015,1,11,3,01-23-2018,Steuart at Market,23,8.876666667,1.75,0.462028986
18509,2015,1,12,3,01-23-2018,Steuart at Market,23,9.396666667,1.666666667,0.481014493
18510,2015,1,13,3,01-23-2018,Steuart at Market,23,11.55333333,1.5,0.567536232
18511,2015,1,14,3,01-23-2018,Steuart at Market,23,12.18333333,2,0.616666667
18512,2015,1,15,3,01-23-2018,Steuart at Market,23,10.66333333,1.4,0.524492754
18513,2015,1,16,3,01-23-2018,Steuart at Market,23,8.196666667,-2.333333333,0.254927536
18514,2015,1,17,3,01-23-2018,Steuart at Market,23,8.67,-2.833333333,0.253768116
18515,2015,1,18,3,01-23-2018,Steuart at Market,23,11.98333333,-2.333333333,0.419565217
20923,2015,1,7,3,01-23-2018,Powell Street BART,19,12.85333333,1,0.729122807
20924,2015,1,8,3,01-23-2018,Powell Street BART,19,13.39,-0.8,0.662631579
20925,2015,1,9,3,01-23-2018,Powell Street BART,19,9.926666667,0.4,0.543508772
20926,2015,1,10,3,01-23-2018,Powell Street BART,19,8.976666667,0.6,0.504035088
20927,2015,1,11,3,01-23-2018,Powell Street BART,19,9.096666667,-0.5,0.45245614
20928,2015,1,12,3,01-23-2018,Powell Street BART,19,8.74,0,0.46
20929,2015,1,13,3,01-23-2018,Powell Street BART,19,8.84,1,0.517894737
20930,2015,1,14,3,01-23-2018,Powell Street BART,19,9.77,0,0.514210526
20931,2015,1,15,3,01-23-2018,Powell Street BART,19,9.033333333,2,0.580701754
20932,2015,1,16,3,01-23-2018,Powell Street BART,19,8.836666667,0.25,0.478245614
20933,2015,1,17,3,01-23-2018,Powell Street BART,19,9.36,-1,0.44
20934,2015,1,18,3,01-23-2018,Powell Street BART,19,11.03,1,0.633157895
20935,2015,1,19,3,01-23-2018,Powell Street BART,19,12.55,1,0.713157895
20936,2015,1,20,3,01-23-2018,Powell Street BART,19,12.68,3,0.825263158
20937,2015,1,21,3,01-23-2018,Powell Street BART,19,12.34,0,0.649473684
22943,2015,1,6,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,16.23333333,1.375,0.76557971
22944,2015,1,7,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,15.47333333,2,0.759710145
22945,2015,1,10,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,11.71,1.333333333,0.567101449
22946,2015,1,11,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,14.1,0.75,0.645652174
22947,2015,1,12,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,15.68666667,0.5,0.703768116
22948,2015,1,13,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,15.02333333,-0.5,0.631449275
22949,2015,1,14,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,13.39666667,0.4,0.599855072
22950,2015,1,15,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,5.733333333,0.333333333,0.263768116
22951,2015,1,16,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,8.24,-8.8,-0.024347826
22952,2015,1,17,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,17.17,-9.666666667,0.326231884
22953,2015,1,18,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,17.19,-2,0.660434783
22954,2015,1,19,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,17.83,-1,0.73173913
22955,2015,1,20,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,18.33333333,0,0.797101449
22956,2015,1,22,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,18.43333333,2,0.888405797
22957,2015,1,23,3,01-23-2018,Harry Bridges Plaza (Ferry Building),23,18.3,3,0.926086957
24756,2015,1,7,3,01-23-2018,2nd at South Park,15,5.746666667,2,0.516444444
24757,2015,1,8,3,01-23-2018,2nd at South Park,15,4.236666667,-3,0.082444444
24758,2015,1,9,3,01-23-2018,2nd at South Park,15,5.36,-1.75,0.240666667
24759,2015,1,10,3,01-23-2018,2nd at South Park,15,6.986666667,0.5,0.499111111
24760,2015,1,11,3,01-23-2018,2nd at South Park,15,7.493333333,0.666666667,0.544
